amp,decay,period,src
28.586176174660427,0.07851044173329269,15,A
26.664995671099422,0.07510071302495938,19,A
26.176666241699838,0.08237280061801162,21,A
24.72115989078937,0.05286173685478672,14,A
29.099627916351686,0.06975100312465812,14,A
30.46947948930151,0.06765840404342065,14,A
31.70931977848024,0.0693342330951159,12,A
33.238633914294674,0.08583295051402377,18,A
29.436241086678052,0.05673285590610266,11,A
33.912667040709756,0.07797996364843315,14,A
32.082831317455565,0.0705227824953492,13,A
32.6460534238544,0.09886543767685219,24,A
26.227845178713864,0.07940822927264399,21,A
22.611828925429126,0.0765817306053695,23,A
22.27193398025852,0.08619994752553922,32,A
18.483332325742865,0.08819630188002328,52,A
15.89536105549171,0.051042910426728184,22,A
21.506931136453574,0.05235969092685651,16,A
26.36084575469154,0.047678502014656184,12,A
31.35357778130446,0.06984395809666358,14,A
31.99709497772811,0.060360426689804396,11,A
34.86736934737667,0.06041245656141534,10,A
37.43076965101761,0.07197528472974037,11,A
37.53417429347396,0.08830304725650552,15,A
36.20581068876728,0.0680256647909044,11,A
34.04031212846838,0.08038482888444651,14,A
32.54888490901665,0.05111775674088558,10,A
36.69190083723955,0.1401469397489181,37,A
4.54632694525387,0.04267237033682997,61,A
13.677896065618217,0.027774424227574,19,A
21.87731933472929,0.07187416048604774,23,A
22.60318818560409,0.07577572291527575,23,A
22.595566144508492,0.07613576540861546,23,A
22.613980917520546,0.07788236161566808,24,A
22.16971564551412,0.07690552846816939,24,A
21.930926601506293,0.07677166711416233,24,A
21.885640565331446,0.07617659542485043,24,A
23.80779465776131,0.08163159557167388,25,A
20.09301625289087,0.07251772051268218,24,A
21.308819744998797,0.07560965734093857,25,A
21.236613197766314,0.07587658938587483,26,A
21.228578601487243,0.07673509003390455,25,A
21.354952124033996,0.07614928472679038,26,A
20.92798102263206,0.07555812701421384,25,A
21.1615558366309,0.07552923494056107,25,A
21.34514356439917,0.07205751108012613,23,A
22.269602328409352,0.07936047551755514,25,A
22.090686509982458,0.0837001361674305,6,A
71.13309304268569,0.2205527861901582,18,B
290.51548663610987,0.21953793963560925,46,B
44.39639409422896,0.19474902936863597,39,B
25.66313059424506,0.16820435750466828,46,B
271.6223222035281,0.22005792828339557,39,B
286.1537892378305,0.2226930878657317,46,B
44.25138214448163,0.2153047213373798,39,B
30.995587327281424,0.21187622109710133,39,B
103.54780779773259,0.19538294130647405,24,B
226.76406969697686,0.16655746915680175,46,B
166.7581147210442,0.19016622501765215,39,B
145.6005735693174,0.1925424318055211,98,B
230.7824886040697,0.20046241445181445,39,B
224.20627908246522,0.2038329337656598,46,B
5.2037973332480005,0.031945186988400945,76,B
33.503082638414334,0.0872013358213196,9,B
257.41243644046017,0.11805908780016142,39,B
226.76418204716384,0.09483540185277997,46,B
168.37259074180312,0.11160960072602516,30,B
13.19794344366162,0.18432817421519662,19,B
129.98649241576416,0.24850680703922687,39,B
131.90273681407461,0.24600985798778802,46,B
181.72699989270265,0.25679836199763306,39,B
187.3789066940475,0.24949926047925117,46,B
120.41328086192611,0.24962677956965518,39,B
115.45793184389889,0.2447524381908462,46,B
201.02837064666795,0.25084978875698893,39,B
206.1035715904328,0.24973969048145048,46,B
110.46701758035995,0.24628494594392158,39,B
102.74912858999197,0.23620535471730558,111,B
102.2222279547565,0.24686736835427203,39,B
105.35591964724074,0.23866959575024171,46,B
93.13585837925228,0.24503290415807524,39,B
89.77724145405595,0.24273275298542835,46,B
103.35135299121039,0.24969608167368232,39,B
102.39283618479557,0.24050137427732982,46,B
211.45537142678918,0.25189443655013155,36,B
8.04020668132565,0.04337734432734402,15,C
146.14673369267484,0.11609894628075687,7,C
