amp,decay,period,src
2.02079012775972,0.29844335986254117,14,A
18.65734993058957,0.022790612073490188,13,A
28.486320901965996,0.0640440701471922,13,A
29.601496693741336,0.05686455072814063,12,A
32.9086556709871,0.0692598202009314,13,A
33.580085536045466,0.07646351753657815,13,A
33.40027054460561,0.08149421866992809,15,A
31.32074055722029,0.06772303090638024,13,A
32.65543226731911,0.07615236843438568,15,A
34.06351940148986,0.07031605332378846,11,A
33.03014267081734,0.0580601827040582,11,A
35.74794568320067,0.07979724033969393,13,A
33.74775577302204,0.10832175733382844,36,A
18.109204177135062,0.09639390564612833,85,A
12.60381184319026,0.07408521439808487,69,A
13.627405381390433,0.069668680787656,45,A
16.03188741352464,0.057845205682394894,8,A
27.546652807055224,0.10560799913337146,50,A
15.479209142559734,0.08585734899212652,51,A
3.9055527276950586,0.016670910331910135,7,A
14.701035745938022,0.06289114218885808,33,A
18.44510771779549,0.04309263021513138,17,A
26.75878639977813,0.07936553647067231,19,A
23.599583159669244,0.07161362060240534,20,A
24.396825683927144,0.08450350861754449,25,A
21.94996476011979,0.07842638765276254,26,A
21.32279585513089,0.07216442781538204,23,A
22.389213337916523,0.08312798226230808,29,A
19.926287191944137,0.07302124430037855,25,A
20.83609111943554,0.07567575663331733,26,A
20.853417964842635,0.0786200314359549,28,A
20.28168395440473,0.07526912070548254,27,A
20.504678668356874,0.0706144499072657,23,A
21.874440294827988,0.08076246256328706,27,A
22.383300451462976,0.08222024132562514,28,A
18.79854907132784,0.07116177488793904,27,A
20.028073794721795,0.07978369317466841,31,A
18.35954353814772,0.09821506155663898,59,A
3.2408432286896756,0.01602687940351644,10,A
14.471716319775306,0.02199572517663689,17,A
23.12808556771057,0.0715446934984896,21,A
23.775983653867723,0.07759703079658382,22,A
23.371825969518305,0.07774847480468347,23,A
22.818841207722258,0.0766870950397078,22,A
22.985822896400855,0.07789917365757008,23,A
22.515597620940216,0.07547401420200575,23,A
22.64098759595784,0.07574723133491196,24,A
24.216945761937485,0.0747337255867215,20,A
22.924533368824356,0.06951503981068571,19,A
24.61821373694682,0.07336906652062129,20,A
24.816457774140815,0.0793018444106424,22,A
23.777497463770917,0.07784428991553828,22,A
23.746009434472022,0.06908843808623553,18,A
25.371712239402004,0.07484851093942813,19,A
25.78161611694975,0.07822234993155604,21,A
24.1395648656159,0.08350767280937563,25,A
22.083756874553362,0.07222685660786742,22,A
23.225607242819812,0.06596991356021828,18,A
25.645876503047493,0.07297956849263493,18,A
28.037947295265226,0.08683875197549844,21,A
22.7765517428113,0.08006394311116462,26,A
21.553790281638655,0.08467912994848013,24,A
10.275791163839166,0.04653707482964843,4,A
20.518220762917387,0.05771663956163207,19,A
24.4061064072541,0.07062627492372839,18,A
25.970324313945163,0.07888834143217582,20,A
24.584867627393738,0.07736636693724798,21,A
2.4884580274227304,0.08272701232942846,39,B
219.614446760119,0.15516466772768556,45,B
83.68653217368056,0.15321226028103682,39,B
72.51021531843992,0.14487256724471717,46,B
211.47181848822123,0.15749792117655356,39,B
218.81898414294858,0.15567149798415506,46,B
61.0898573094901,0.14655049791793984,39,B
49.4769826993274,0.14663927681063724,46,B
45.47161945522197,0.1504046543067151,39,B
42.34309389757196,0.14663720757612245,46,B
188.666644882018,0.1587012966948424,39,B
198.08802729874475,0.15601157446681546,37,B
20.373362012504078,0.12904672087880867,9,B
118.81796741014641,0.13715151874935366,39,B
106.54500498614141,0.15739721600912351,46,B
168.06196734654435,0.15959973963497004,39,B
174.0173073298795,0.1539387890706456,46,B
137.90180377082726,0.14976153908882184,39,B
131.0129104889943,0.15562940664931307,46,B
142.92211387147364,0.14654246897431203,39,B
138.76937650454607,0.1558969154195097,46,B
85.92711643034761,0.1397431882259599,39,B
77.25354216635118,0.14666689025272492,46,B
67.92993371980761,0.1469826521789414,39,B
63.60867127138977,0.14830978962361854,27,B
13.19794344366162,0.18432817421519662,19,B
129.98649241576416,0.24850680703922687,39,B
131.90273681407461,0.24600985798778802,46,B
181.72699989270265,0.25679836199763306,39,B
187.3789066940475,0.24949926047925117,46,B
120.41328086192611,0.24962677956965518,39,B
115.45793184389889,0.2447524381908462,46,B
201.02837064666795,0.25084978875698893,39,B
206.1035715904328,0.24973969048145048,46,B
110.46701758035995,0.24628494594392158,39,B
102.74912858999197,0.23620535471730558,111,B
102.2222279547565,0.24686736835427203,39,B
105.35591964724074,0.23866959575024171,46,B
93.13585837925228,0.24503290415807524,39,B
89.77724145405595,0.24273275298542835,46,B
103.35135299121039,0.24969608167368232,39,B
102.39283618479557,0.24050137427732982,46,B
211.45537142678918,0.25189443655013155,36,B
1.8098438777387998e-17,0.9999999412149057,136,B
45.331376938230356,0.21990235832826052,39,B
47.0010728471848,0.19933489733042448,46,B
239.63835537117507,0.21985556234190265,39,B
250.90275375781064,0.2185128144671133,46,B
52.926265066407325,0.18850288987066227,39,B
36.56996599903539,0.18778386765386376,46,B
155.3365566535101,0.2158384291805218,39,B
159.98470838640276,0.21663323283134833,46,B
106.77078523345484,0.2120488505602107,39,B
100.29351194500927,0.20549758812629157,77,B
31.56177655731669,0.2044768955582953,39,B
29.402708722243517,0.2007567806824235,46,B
273.9380429322182,0.22377353448402193,21,B
3.2837201185771305,0.06656663773139034,39,C
649.3780179592835,0.15871077548747292,23,C
383.56104239517623,0.15156057661166902,39,C
250.79438507544933,0.14924773206606828,46,C
426.9726467098097,0.1532166171265772,39,C
93.90930035370073,0.11931442945006616,37,C
434.1028108956353,0.15134763812974542,78,C
392.93449579391944,0.15354261821329987,39,C
114.82074629729271,0.13367780377009048,39,C
444.38131179007746,0.15572427118152274,46,C
551.6566460196458,0.15267017665687677,39,C
554.3549188386612,0.15773839276607612,36,C
60.32424908497952,0.3110664250474309,3,C
209.31244302395928,0.2579215206550552,39,C
148.27239243625323,0.26417574345157824,46,C
347.763104943294,0.2894546011663408,39,C
343.2943658954482,0.3170288478635005,5,C
335.32642636240774,0.28917974323984114,38,C
159.29938587237777,0.23089339681489546,39,C
151.61312630631755,0.2652807426569207,39,C
178.36834949767515,0.3073649796834868,7,C
271.70609244728695,0.3063963085236779,39,C
325.0372772030052,0.3045450458109781,39,C
437.0306284558799,0.3018029197509439,38,C
425.4003885015173,0.30586237420141693,132,C
26.846838215794293,0.07548453421685324,72,C
260.4837172292734,0.30671830518642956,38,C
264.67895726278203,0.2988943811643408,78,C
297.54430542467475,0.30366871767539816,39,C
305.1806639265919,0.3116161252394079,20,C
356.90534787012604,0.28156226013805674,38,C
1.426765531196942e-13,0.9999393617182029,160,C
