,amp,decay,period,src
0,8.04020668132565,0.04337734432734402,15,C
1,146.14673369267484,0.11609894628075687,7,C
2,378.33176625295744,0.1197006313969112,39,C
3,431.6352896118248,0.12375247417059787,46,C
4,120.68865326067177,0.09824271955718636,38,C
5,86.92640118233956,0.12249377747396922,4,C
6,552.4206180603536,0.121063193473451,39,C
7,511.2247140776891,0.12408829637982083,46,C
8,399.4968430455014,0.11554769624224002,38,C
9,170.3174334661944,0.10709436320721716,39,C
10,451.76516812686833,0.12387091156505883,39,C
11,96.85759796622993,0.09774028016445153,39,C
12,537.3535487015936,0.12515713430747252,11,C
13,71.6662460074319,0.21669628642241195,3,C
14,470.5411077520542,0.27409824230868124,39,C
15,484.6515140673143,0.2280361115120887,46,C
16,400.1176310427071,0.2749933804386596,39,C
17,172.600100174816,0.22118697421930447,39,C
18,356.72943141353306,0.1592923478693949,130,C
19,382.1207672663176,0.2869331184089174,39,C
20,203.45222219867102,0.235981113127827,38,C
21,432.4071217933151,0.20615605736348186,78,C
22,55.92830287571322,0.003247781821273123,174,C
23,63.29220266784206,0.01506373759344909,111,C
24,254.14851104485427,0.23971130757309125,39,C
25,247.04677455573355,0.23936247307289454,17,C
26,285.7330523054247,0.2633152884469676,29,C
27,415.3160026774588,0.2919666009123316,10,C
28,332.1353841107613,0.23380588122468776,68,C
29,357.3884551574482,0.25468778244531454,7,C
30,328.8274091593957,0.25817602399310774,39,C
31,456.78261215599787,0.2697796227466699,39,C
32,440.1834893107233,0.2690264688394295,16,C
33,33.01132707975068,0.0009401936512741503,8,C
34,141.7983291111552,0.223075593476075,103,C
35,44.72737340904869,0.0960802308870143,23,C
36,82.43231685928274,0.09351949497882744,17,C
37,93.49704114180949,0.09149355612844005,36,C
38,122.0508967334241,0.11670766688157012,15,C
39,115.47752467639361,0.1328625215320682,16,C
40,153.87031561109254,0.13961741838199224,13,C
41,146.53887726571818,0.1520293489355588,37,C
42,107.15036890804174,0.22222148732407945,24,C
43,74.00425870308818,0.15789216120838562,22,C
44,94.55794720962255,0.2361392140923104,27,C
45,45.591792656319626,0.11310025895226511,52,C
46,93.81172095288683,0.17541454724295677,49,C
47,53.77209760932958,0.10659002714145739,22,C
48,52.1797781519019,0.06798521546669743,41,C
49,104.95224762635335,0.13334785530158833,17,C
50,189.41257399640727,0.15001381914490114,12,C
51,115.4954123498412,0.10603662643426928,168,C
52,28.29601126825186,0.09590419239676476,127,C
53,7.967866745550412,0.06777445541864856,79,C
54,49.1008229484464,0.026737726588090698,38,C
55,151.93707875917283,0.16415216730885276,54,C
