,amp,decay,period,src
0,71.13309304268569,0.2205527861901582,18,B
1,290.51548663610987,0.21953793963560925,46,B
2,44.39639409422896,0.19474902936863597,39,B
3,25.66313059424506,0.16820435750466828,46,B
4,271.6223222035281,0.22005792828339557,39,B
5,286.1537892378305,0.2226930878657317,46,B
6,44.25138214448163,0.2153047213373798,39,B
7,30.995587327281424,0.21187622109710133,39,B
8,103.54780779773259,0.19538294130647405,24,B
9,226.76406969697686,0.16655746915680175,46,B
10,166.7581147210442,0.19016622501765215,39,B
11,145.6005735693174,0.1925424318055211,98,B
12,230.7824886040697,0.20046241445181445,39,B
13,224.20627908246522,0.2038329337656598,46,B
14,5.2037973332480005,0.031945186988400945,76,B
15,33.503082638414334,0.0872013358213196,9,B
16,257.41243644046017,0.11805908780016142,39,B
17,226.76418204716384,0.09483540185277997,46,B
18,168.37259074180312,0.11160960072602516,30,B
19,13.19794344366162,0.18432817421519662,19,B
20,129.98649241576416,0.24850680703922687,39,B
21,131.90273681407461,0.24600985798778802,46,B
22,181.72699989270265,0.25679836199763306,39,B
23,187.3789066940475,0.24949926047925117,46,B
24,120.41328086192611,0.24962677956965518,39,B
25,115.45793184389889,0.2447524381908462,46,B
26,201.02837064666795,0.25084978875698893,39,B
27,206.1035715904328,0.24973969048145048,46,B
28,110.46701758035995,0.24628494594392158,39,B
29,102.74912858999197,0.23620535471730558,111,B
30,102.2222279547565,0.24686736835427203,39,B
31,105.35591964724074,0.23866959575024171,46,B
32,93.13585837925228,0.24503290415807524,39,B
33,89.77724145405595,0.24273275298542835,46,B
34,103.35135299121039,0.24969608167368232,39,B
35,102.39283618479557,0.24050137427732982,46,B
36,211.45537142678918,0.25189443655013155,36,B
