,amp,decay,period,src
0,28.586176174660427,0.07851044173329269,15,A
1,26.664995671099422,0.07510071302495938,19,A
2,26.176666241699838,0.08237280061801162,21,A
3,24.72115989078937,0.05286173685478672,14,A
4,29.099627916351686,0.06975100312465812,14,A
5,30.46947948930151,0.06765840404342065,14,A
6,31.70931977848024,0.0693342330951159,12,A
7,33.238633914294674,0.08583295051402377,18,A
8,29.436241086678052,0.05673285590610266,11,A
9,33.912667040709756,0.07797996364843315,14,A
10,32.082831317455565,0.0705227824953492,13,A
11,32.6460534238544,0.09886543767685219,24,A
12,26.227845178713864,0.07940822927264399,21,A
13,22.611828925429126,0.0765817306053695,23,A
14,22.27193398025852,0.08619994752553922,32,A
15,18.483332325742865,0.08819630188002328,52,A
16,15.89536105549171,0.051042910426728184,22,A
17,21.506931136453574,0.05235969092685651,16,A
18,26.36084575469154,0.047678502014656184,12,A
19,31.35357778130446,0.06984395809666358,14,A
20,31.99709497772811,0.060360426689804396,11,A
21,34.86736934737667,0.06041245656141534,10,A
22,37.43076965101761,0.07197528472974037,11,A
23,37.53417429347396,0.08830304725650552,15,A
24,36.20581068876728,0.0680256647909044,11,A
25,34.04031212846838,0.08038482888444651,14,A
26,32.54888490901665,0.05111775674088558,10,A
27,36.69190083723955,0.1401469397489181,37,A
28,4.54632694525387,0.04267237033682997,61,A
29,13.677896065618217,0.027774424227574,19,A
30,21.87731933472929,0.07187416048604774,23,A
31,22.60318818560409,0.07577572291527575,23,A
32,22.595566144508492,0.07613576540861546,23,A
33,22.613980917520546,0.07788236161566808,24,A
34,22.16971564551412,0.07690552846816939,24,A
35,21.930926601506293,0.07677166711416233,24,A
36,21.885640565331446,0.07617659542485043,24,A
37,23.80779465776131,0.08163159557167388,25,A
38,20.09301625289087,0.07251772051268218,24,A
39,21.308819744998797,0.07560965734093857,25,A
40,21.236613197766314,0.07587658938587483,26,A
41,21.228578601487243,0.07673509003390455,25,A
42,21.354952124033996,0.07614928472679038,26,A
43,20.92798102263206,0.07555812701421384,25,A
44,21.1615558366309,0.07552923494056107,25,A
45,21.34514356439917,0.07205751108012613,23,A
46,22.269602328409352,0.07936047551755514,25,A
47,22.090686509982458,0.0837001361674305,6,A
